,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
757,907.9964236,63.17059811,304.1735849,1955.439811,499.8118508,81.42028113,175.8537925,1923.673019,0.993071856,53,0,CD69-,0,0,0
268,945.4743666,67.19910909,331.4776198,2210.972975,523.5422815,79.85786364,152.5579851,1991.641488,1.04682318,121,1,CD69+,1,0,0
895,918.8585203,66.13040708,329.8785619,2068.859735,486.9397782,80.71502655,175.2605655,1827.804159,1.050177941,113,0,CD69-,0,0,0
156,1230.38452,64.44178496,467.3449593,2667.567439,1028.785253,69.18851138,325.0681382,2628.027154,0.967476219,246,0,CD69-,0,0,0
776,956.4984991,70.88257833,400.584,2327.971167,390.1310392,81.46855833,123.4454567,1564.764333,1.029390504,60,0,CD69-,0,1,0
159,1124.403205,65.85231676,425.9128671,2522.14526,1052.924322,69.47579595,393.0817514,2597.18896,0.973202898,173,0,CD69-,0,0,0
657,859.8746724,64.68488,235.7975648,2016.632667,548.6263619,80.11789333,198.5004762,1942.063429,0.959497894,105,0,CD69-,0,0,0
980,986.5992229,63.87516786,350.1855833,2134.911667,501.4881688,81.87892857,181.9025238,1945.185,1.000053731,84,0,CD69-,0,0,0
1544,1111.714198,65.34626077,397.5543445,2485.005981,914.0376924,71.39171579,288.7120474,2538.267895,1.058166101,209,0,CD69-,0,0,0
783,1329.315951,56.52564848,296.4405273,2681.437879,416.1444307,81.92455606,149.5790288,1628.877727,1.008984862,66,0,CD69-,1,0,0
1124,940.4847029,66.51667727,348.927875,2109.397045,547.0634137,76.95705341,178.703,1780.002955,1.041895385,88,0,CD69-,0,0,0
1497,1148.476349,64.91892196,412.9406776,2528.881682,948.8568687,71.28898131,295.6990846,2631.144486,1.051110167,214,0,CD69-,0,0,0
1154,1020.194079,63.05368763,327.2850928,2216.467938,516.8594362,79.56399794,177.0471753,1870.721753,1.044625578,97,0,CD69-,0,0,0
326,694.5586854,75.30102832,340.0120925,1791.927977,652.7697943,76.82289249,217.804815,2116.706474,1.033139594,173,1,CD69+,1,1,0
576,994.824596,64.085218,300.204778,2261.3046,559.387436,78.50782,190.783355,1888.188,0.967877145,100,0,CD69-,0,0,0
461,768.4089176,74.93135966,365.2106723,1989.593193,497.0988591,79.37009664,166.1127261,1796.784706,1.032655718,119,1,CD69+,1,1,0
991,958.9772071,68.26339342,356.7337237,2278.127632,546.0051636,81.61996579,198.6101053,2123.473026,0.999318452,76,0,CD69-,1,1,0
1406,948.0493808,73.4048589,393.798242,2529.386484,800.172942,71.08602785,274.1166342,2204.383105,1.075501437,219,1,CD69+,1,1,1
522,697.1791176,72.73342907,329.9372791,1698.764186,467.6761427,82.98465814,176.6385581,1886.748953,1.005274135,86,1,CD69+,0,0,0
1228,922.6780331,65.26575283,304.7908453,2087.071604,464.2125349,80.06415755,153.7634632,1709.447453,0.960685051,106,0,CD69-,0,0,0
223,706.3821834,77.33941064,377.3638085,1851.416489,617.1366708,76.19099787,178.7324787,2058.387553,1.054355538,94,1,CD69+,1,1,0
529,875.7305571,71.31239621,360.5501591,2196.875379,397.4486435,84.36603333,139.2692955,1830.044697,1.028872172,132,1,CD69+,1,1,0
1073,801.9375623,68.58812889,323.9339,1844.155222,413.3639219,81.53815778,142.0742889,1615.729,1.018654641,90,0,CD69-,0,0,0
955,900.3126842,67.73455263,334.1523026,2108.109737,487.5795508,80.68180263,170.2389737,1814.378421,0.976947193,76,0,CD69-,0,0,0
930,973.9721518,62.67912,318.7453622,2077.995556,682.2520258,75.66799667,230.2897,2103.098,1.034811641,90,0,CD69-,0,0,0
646,1000.302722,65.50258281,361.0614688,2229.412656,524.59738,77.95585,169.5485938,1785.727813,0.975574916,64,0,CD69-,0,0,0
840,826.4634159,66.08282188,255.9005677,1958.820938,472.4171262,82.14234896,175.2694896,1861.26875,1.01812461,96,0,CD69-,0,0,0
654,882.5818574,68.48514717,343.6281981,2085.048868,465.0245833,82.10694811,160.5707358,1864.769811,1.005266811,106,0,CD69-,0,0,0
1637,1191.310816,62.19284515,395.987311,2533.630502,958.4516204,70.44441003,266.1697963,2635.338462,1.024388193,299,0,CD69-,0,0,0
438,932.8155376,68.63419388,365.0419082,2188.741327,747.0297286,72.44778061,239.7771122,2116.429694,1.034194272,98,1,CD69+,0,0,0
667,946.9607453,64.60764815,329.3681537,2083.529074,582.4700461,78.56637222,191.4610343,2035.844259,0.995118882,108,0,CD69-,0,0,0
936,882.5919228,68.65431169,373.3580909,2000.884026,453.1165377,80.85847662,149.9364532,1733.25987,1.006995845,77,0,CD69-,0,0,0
937,894.8248231,68.66822212,378.376875,2063.292981,453.8348742,82.63327212,152.0128202,1890.416827,1.014832418,104,0,CD69-,0,0,0
1247,909.0270996,64.28105952,307.1738369,2003.085357,504.7838786,78.89947738,164.9573333,1777.579405,0.974157719,84,0,CD69-,0,0,0
897,918.5572455,64.39262155,314.8561414,2026.450948,413.6246083,82.8153319,148.6295948,1702.035603,1.039197458,116,0,CD69-,0,0,0
1465,989.9740517,71.13758718,378.1415641,2515.673989,871.2494421,71.39155185,280.446633,2426.877749,1.073871382,351,1,CD69+,1,1,0
141,1242.444796,63.18866814,482.4674746,2601.998983,1020.10155,69.72657492,347.3279458,2599.686949,1.008954258,295,0,CD69-,0,0,0
642,912.6403419,64.29925376,251.708771,2090.646989,508.2512333,79.98142581,183.1038817,1823.399785,0.909833331,93,0,CD69-,0,0,0
1193,918.0916587,64.5786033,259.7093956,2135.416374,507.9974541,77.45232088,172.0790659,1655.289121,0.897292761,91,0,CD69-,0,0,0
861,1032.682943,59.56512143,218.5650529,2272.091286,554.106772,80.55238786,168.6935429,2171.547143,0.995454757,140,0,CD69-,0,0,0
1050,913.8537706,66.19434513,328.4157628,2089.943805,489.9791228,81.07486195,165.8248053,1882.207611,1.013861753,113,0,CD69-,0,0,0
459,953.2516335,70.31835851,364.9545117,2388.155638,501.4015258,78.55204362,149.6807904,1788.164043,0.993793277,94,1,CD69+,1,1,0
1100,853.6455265,64.54165761,270.7598685,1926.688587,458.2440784,85.21345326,187.0559783,2021.7025,1.022264747,92,0,CD69-,0,0,0
1165,996.3905994,62.94885082,304.2690295,2176.390492,566.1424056,80.37860984,219.0051311,2021.163607,1.048008243,61,0,CD69-,0,0,0
1564,1493.75292,52.90182217,352.4401792,2795.358962,1493.548119,56.78464245,380.7849009,2976.340708,0.777928133,212,0,CD69-,0,0,0
4,1050.08394,67.84845939,396.9953147,2438.105685,938.175484,73.24788477,357.6621421,2569.914315,1.028471983,197,1,CD69+,0,0,0
204,1111.481208,65.41852769,425.1435577,2448.507615,968.7259951,69.20221154,304.7371262,2484.271192,0.992178621,260,0,CD69-,0,0,0
1145,977.269682,61.98385,275.8893402,2130.15049,510.726045,79.66055392,179.2267137,1827.166863,1.046174656,102,0,CD69-,0,0,0
152,1156.355938,67.38213094,506.836,2557.499955,915.6904765,73.85543543,317.3578184,2643.453498,1.018183871,223,0,CD69-,0,1,0
467,980.0692468,66.81046344,303.3755699,2367.921183,480.0892266,82.04806237,153.7997634,1970.595806,0.989554404,93,1,CD69+,0,1,0
1301,938.7682659,63.65557965,308.301039,2040.180531,522.8174488,80.33297168,190.6351681,1845.820796,1.01110299,113,0,CD69-,0,0,0
219,694.8027552,76.01575862,346.9708103,1809.000862,544.2207183,78.40494655,177.2836629,1858.645957,1.054327848,116,1,CD69+,1,1,0
974,1072.567512,59.71846437,307.1859678,2220.26023,600.8080044,77.97576782,198.3622759,2013.547011,0.968849074,87,0,CD69-,0,0,0
648,964.5235687,63.98531275,329.9174118,2101.75049,456.5958214,80.30445392,155.1105422,1685.227059,0.970747393,102,0,CD69-,0,0,0
1125,1006.835621,63.97210211,328.5206127,2219.872183,627.0793727,75.5049507,208.9660493,1925.91331,1.025745779,142,0,CD69-,0,0,0
1521,1170.650741,64.5131932,423.1641133,2578.123981,931.6874222,73.89945599,319.2638641,2722.249903,1.024171803,309,0,CD69-,0,0,0
847,889.418391,67.16063478,361.5379304,1961.496261,429.1906529,80.87582261,147.5854783,1606.285739,1.072758984,115,0,CD69-,0,0,0
442,818.6680064,70.65535093,366.8921481,1915.598796,648.1335353,76.59107593,225.6998833,2032.165741,1.057387467,108,1,CD69+,1,0,0
347,880.3637392,71.38454679,368.0563394,2177.615505,490.9513678,78.9985945,150.0943422,1801.679358,1.05703346,109,1,CD69+,1,1,0
1397,842.6026854,75.54875315,365.0543425,2346.118898,857.7317034,71.92818898,247.4456996,2412.739252,1.086480559,254,1,CD69+,1,1,1
724,854.4941539,71.96430157,372.9538583,2093.319055,484.9804439,83.99890315,169.5494094,2165.79811,1.081432551,127,0,CD69-,1,1,0
1576,1146.876949,62.53968419,367.2856538,2480.074145,907.4196413,69.88618205,280.7689645,2374.711325,0.97526464,234,0,CD69-,0,0,0
1333,1011.872782,60.20241389,201.2423139,2259.425,499.2516269,81.14188889,161.8553389,1860.269167,0.979635,108,0,CD69-,0,0,0
1665,1009.044483,70.12940283,387.0866042,2507.886784,974.2016033,72.26873781,334.2805053,2665.108198,0.940513533,283,0,CD69-,0,1,0
465,824.4671324,71.20544737,372.26,1969.667895,644.92933,75.81796842,199.0993588,2034.052632,0.997089569,114,1,CD69+,1,0,0
31,1247.493217,65.28161466,506.4838457,2719.549741,1000.144189,73.35037112,391.7043707,2757.901595,0.976083671,232,1,CD69+,0,0,0
1685,1121.026537,68.17455929,384.1624714,2737.793857,839.3756232,73.77680214,302.651,2351.893643,0.889884234,140,0,CD69-,0,1,0
1264,1114.377706,57.40296395,277.5452581,2254.758721,609.5942327,77.45577209,206.3864884,1999.309419,0.973914006,86,0,CD69-,0,0,0
512,791.0710377,76.25426952,396.2729905,2105.182,509.5309604,80.62126,159.9900933,1970.980762,1.026839597,105,1,CD69+,1,1,0
353,837.5994535,70.44285033,337.2988431,2052.955163,567.3807426,80.05850784,187.9515523,2079.525229,1.034182748,153,1,CD69+,1,1,0
1260,1050.856441,57.64649326,312.2143933,2071.528539,568.2877834,76.44598202,170.8950101,1861.958876,1.022065249,89,0,CD69-,0,0,0
1502,1261.931097,63.20860154,444.6923923,2707.840077,975.7523181,69.96963615,296.3235677,2603.208154,0.988963607,260,0,CD69-,0,0,0
1089,954.9921021,63.56515521,315.4822115,2078.935313,475.9976559,81.13244063,171.5419104,1773.437292,1.035967085,96,0,CD69-,0,0,0
658,800.8672603,70.23815714,362.8388,1844.3435,538.8550991,77.712645,187.3856336,1776.111643,1.044359122,140,0,CD69-,1,0,0
434,1060.063539,63.60622233,351.767767,2306.02534,592.633068,77.45311553,190.5777573,1980.151553,1.058942891,103,1,CD69+,1,0,0
1588,1059.412022,64.7559413,369.8252681,2371.663333,985.5484409,72.57164565,357.6151826,2731.924855,1.001230923,138,0,CD69-,0,0,0
940,901.0291134,66.37926404,305.6414191,2092.317865,575.7690271,77.12375393,177.4075955,1896.752697,0.931575465,89,0,CD69-,0,0,0
1609,1196.149963,60.21279007,366.5874795,2479.219247,1042.507734,71.17099692,367.0907877,2726.158733,0.958957425,292,0,CD69-,0,0,0
1542,1194.779961,67.88400602,435.3063195,2864.028835,874.1355884,70.39395827,274.866685,2353.224135,1.060394134,266,0,CD69-,0,1,0
89,837.9289713,76.38171511,396.8459622,2296.55,1017.131398,72.08646373,441.4281365,2568.929471,1.00075681,397,1,CD69+,1,0,1
572,968.0138445,63.53741607,305.4390589,2154.069643,466.5928335,79.33790446,156.7470446,1682.49375,0.980434301,112,0,CD69-,0,0,0
1599,1027.972041,65.00804329,352.5734424,2324.219524,881.4795784,71.55190519,294.2985152,2375.980909,1.034911097,231,0,CD69-,0,0,0
1238,901.2124361,66.25459714,312.9571657,2060.028667,629.3095902,77.78109238,237.9559048,1999.008667,0.954174046,105,0,CD69-,0,0,0
1240,1022.627768,61.953525,308.610807,2202.6333,606.3153293,76.039994,183.270191,1947.9705,0.974873611,100,0,CD69-,0,0,0
177,1206.283778,67.31063831,506.6868657,2729.016915,994.8417747,71.46071443,374.3272915,2587.096468,0.977973525,201,0,CD69-,0,0,0
579,971.6684798,65.2297863,346.4696233,2159.072945,541.1110852,78.78876164,192.6665753,1842.306164,0.990503452,146,0,CD69-,0,0,0
1196,1066.024213,62.76772449,330.443602,2321.628265,569.2396401,77.68587347,194.884,1871.405102,0.928899883,98,0,CD69-,0,0,0
979,852.6251653,68.45317295,233.1909754,2209.000574,578.6268313,77.86236885,196.1584508,1943.946475,0.931569576,122,0,CD69-,0,0,0
692,869.4471285,67.5506871,340.6882581,1964.843118,552.4416611,78.71306022,178.7526559,1978.324516,1.020543553,93,0,CD69-,0,0,0
1199,880.4210833,66.58290323,300.0903839,2056.777742,463.6792823,80.88195323,178.8282581,1680.074032,0.934183037,62,0,CD69-,0,0,0
1045,903.2786678,67.82067961,371.3064854,2031.264175,495.2905988,78.87151359,146.9080485,1788.254951,1.036101355,103,0,CD69-,0,0,0
1327,974.7065822,61.88884955,342.8283351,2017.098468,489.5622023,78.01715676,143.5427676,1713.97982,1.052256145,111,0,CD69-,0,0,0
1014,892.6539966,68.75621461,309.5877652,2201.789326,499.0012424,81.07759888,167.9001551,1921.804607,0.962256317,89,0,CD69-,0,1,0
303,692.5708986,77.73918636,361.4867727,1846.563523,885.1964582,73.37963182,339.5262614,2379.152727,1.046387561,88,1,CD69+,1,1,0
379,701.805002,76.41135116,344.0775349,1889.350465,470.2569995,81.96692558,163.8252837,1878.080465,1.088625238,43,1,CD69+,1,1,0
871,910.2549363,66.64946237,356.6216129,2025.931935,511.8509178,77.97288172,165.8403151,1743.581935,1.059341816,93,0,CD69-,0,0,0
378,828.174647,70.41480435,344.8805191,1997.698174,497.4987456,80.3565913,159.3135139,1909.945913,1.082495162,115,1,CD69+,1,0,0
322,726.036242,72.95440808,305.0233657,1876.814646,484.2107772,80.14509697,184.4591111,1735.34899,0.995784014,99,1,CD69+,1,0,0
1283,1109.350999,58.55159868,288.6073513,2294.852368,621.9919828,77.20012763,197.5045395,2078.468026,1.003286104,76,0,CD69-,0,0,0
171,1146.355125,63.32836045,436.7109887,2403.048644,871.023874,68.95559435,257.6666045,2235.765819,0.951501932,177,0,CD69-,0,0,0
511,705.6466308,76.62840909,383.5752273,1769.189545,575.1340675,82.51219318,197.4585909,2381.444318,1.09301503,44,1,CD69+,1,1,0
270,771.8488492,74.67907315,339.5472037,2062.257778,498.5137911,80.74615,175.2784704,1858.880833,1.018405403,108,1,CD69+,1,1,0
227,755.1848871,71.31819247,344.2837204,1800.575806,531.1109166,79.54713011,172.1619247,1927.846774,1.037741196,93,1,CD69+,1,0,0
1473,1046.770487,70.94426925,386.7208447,2706.21323,829.9201313,70.67400839,220.2852571,2356.960776,1.073600698,322,1,CD69+,1,1,1
536,934.9158697,67.94387458,322.5696949,2242.325424,525.3547362,79.34929492,166.2273898,1912.932373,1.000006044,59,1,CD69+,0,0,0
1672,1033.28413,71.63138505,383.5278826,2721.940249,1044.313095,67.9830363,338.1539573,2555.952883,0.998723086,281,0,CD69-,0,1,0
1340,1125.166551,58.3140783,290.7777925,2312.718302,631.4690205,75.39460472,197.5632991,1960.564811,1.007817335,106,0,CD69-,0,0,0
519,886.4404243,71.06215897,348.3400171,2233.414103,454.556159,81.36777179,152.4730684,1783.244017,0.997322043,117,1,CD69+,1,1,0
831,975.4928394,63.73762903,331.6919774,2147.755806,537.0664798,82.8283,205.2206613,2125.271129,1.03643233,62,0,CD69-,0,0,0
1638,1193.414916,67.39242554,422.2085432,2802.672194,1135.177317,69.74033813,388.0485036,2950.450432,1.047382981,278,0,CD69-,0,1,0
898,979.0516315,65.45732755,339.912602,2202.905,434.9488685,82.29570714,165.0643755,1656.784898,1.032571323,98,0,CD69-,0,0,0
192,1018.344334,69.47310105,411.6616842,2428.576456,990.759815,70.34513719,359.8262561,2528.665509,1.012422025,285,0,CD69-,0,0,0
260,893.8765024,70.81613969,360.2159656,2212.54374,633.2501949,75.52366336,185.513687,2041.645191,1.035727182,131,1,CD69+,1,1,0
1015,843.050797,68.90804655,336.1094621,1979.288448,529.0919202,79.55537845,186.5773707,1872.214828,1.013224165,116,0,CD69-,0,0,0
1150,934.3844185,65.50475825,354.8856456,2047.023301,475.7445346,79.84101942,181.1525262,1643.16699,1.064907308,103,0,CD69-,0,0,0
914,988.0420457,64.04225275,366.8079011,2106.854505,569.2027307,76.90714615,185.0471868,1880.827363,1.056796568,91,0,CD69-,0,0,0
516,810.526801,72.46854126,292.5633287,2243.842028,502.9123332,81.94667902,152.6037476,2089.793217,0.938601861,143,1,CD69+,1,1,1
308,793.6340568,72.69969022,344.6139315,2033.346957,456.8971915,81.18705978,159.7767739,1756.953043,0.997081591,92,1,CD69+,0,1,0
1391,992.7974337,73.29806084,404.5112937,2638.421958,821.4072367,73.96016154,292.9777423,2362.254406,0.968359521,286,1,CD69+,0,1,1
553,968.5582277,62.09857857,255.9549776,2147.105816,439.7278355,82.2029051,158.8395194,1736.955102,1.042914948,98,1,CD69+,0,0,0
535,934.2450255,68.29209167,371.6449545,2161.458939,501.5343356,80.20804924,155.9844879,1895.386136,1.065372309,132,1,CD69+,1,0,0
1013,1027.593247,62.09594634,330.9796415,2181.816707,699.9537091,72.16630732,212.2633537,1961.06061,0.980483196,82,0,CD69-,0,0,0
1031,880.9137248,63.00435941,250.0302218,1960.884455,543.0882615,79.78711683,201.2704851,1884.809406,0.976435192,101,0,CD69-,0,0,0
487,974.6713447,64.55846435,314.1477087,2193.971826,658.0920653,77.0258487,210.1793739,2160.430087,1.020758902,115,1,CD69+,0,0,0
678,898.3551434,69.03155851,359.1374894,2101.520638,540.0163132,80.56205638,177.7197362,2031.752872,1.018255745,94,0,CD69-,0,0,0
1261,979.6561865,65.33788947,349.488307,2193.076754,558.7838869,78.25459123,189.874764,1896.530263,1.00692717,114,0,CD69-,0,0,0
1384,867.4513403,75.0124951,375.4314161,2363.500175,723.4429483,71.81212238,225.7659913,2039.865699,1.085912139,286,1,CD69+,1,1,1
1560,1192.444263,63.0403408,427.0350199,2532.290249,1081.930197,68.81645423,334.572796,2777.742139,1.024558466,201,0,CD69-,0,0,0
1623,1156.253919,70.19965623,451.4062083,2919.891585,917.7478722,71.38430226,296.5246717,2476.597925,0.931087583,265,0,CD69-,0,1,1
133,776.3639925,78.35832606,361.4212042,2286.992887,902.5897189,69.79564014,318.9852746,2259.173944,0.913664863,142,0,CD69-,0,1,1
202,1018.314988,72.3513392,455.6230972,2541.48392,1008.965093,72.8805264,400.30418,2670.6932,0.981708732,250,0,CD69-,0,1,0
1076,974.3517299,65.67481228,353.9107719,2174.247895,406.1198892,83.26784561,143.9829263,1719.378246,1.035845295,57,0,CD69-,0,0,0
679,804.8481642,71.3428989,339.1300242,1963.903297,492.1402432,79.70737143,153.9088231,1829.47978,1.043673128,91,0,CD69-,1,0,0
1657,1185.798586,61.85454845,412.3665309,2457.986082,1045.661761,72.77270619,360.9991701,2910.955,1.034018694,194,0,CD69-,0,0,0
481,918.2942838,69.54255474,348.2025368,2235.402632,641.8748378,78.67522842,213.0626947,2204.136105,1.048515996,95,1,CD69+,1,1,0
1010,992.1041107,60.22780118,277.8040353,2084.890706,589.5216728,75.76955529,183.9858353,1862.027647,0.991090235,85,0,CD69-,0,0,0
317,689.1283678,74.00992719,327.4891667,1748.717544,623.3038624,75.91616491,191.8556325,1963.649474,1.011552648,114,1,CD69+,1,0,0
142,1115.250162,66.59390167,434.4489205,2499.409833,951.3379269,70.64744561,313.9227745,2521.405397,1.040397898,239,0,CD69-,0,0,0
1359,1069.725089,61.74771622,356.908027,2253.334595,442.4563608,81.07000811,166.1620703,1628.021892,1.061450362,37,0,CD69-,0,0,0
746,849.2479286,69.88353889,275.6819956,2203.019111,495.6470964,78.14590111,144.6485222,1753.94,0.959476059,90,0,CD69-,0,1,0
775,890.7666276,65.36836782,289.5662391,2037.72023,241.6488284,91.00562184,102.505108,1596.14931,0.960564177,87,0,CD69-,0,0,0
971,894.1478108,63.94279677,270.9614849,2010.315376,507.2038557,78.50562258,158.878372,1793.674946,0.982359537,93,0,CD69-,0,0,0
315,799.4539653,72.58586429,367.7161722,1960.716032,632.8962354,73.43005317,184.8955635,1867.56381,1.022554819,126,1,CD69+,1,0,0
580,987.0388227,64.15852624,303.0253979,2234.322979,622.2243666,78.22763121,200.7960447,2149.539291,0.997519087,141,0,CD69-,0,0,0
170,1136.282481,64.50802951,421.3321803,2467.610164,1016.563098,70.3334224,405.1472514,2517.026503,0.999967399,183,0,CD69-,0,0,0
1109,826.2473964,73.48926477,381.3131023,2076.71875,412.4552581,84.21347386,168.1303136,1705.303068,1.069903951,88,0,CD69-,1,1,0
1017,1022.814357,64.81956082,369.7031134,2244.465361,480.9380035,83.10501031,192.2979485,1904.403196,1.011261252,97,0,CD69-,0,0,0
1268,1037.19492,60.02211984,312.1968095,2139.870476,536.5481626,79.65858651,171.097627,1982.196349,0.976255324,126,0,CD69-,0,0,0
1191,1076.053763,60.83138421,384.0838092,2164.102632,543.1817284,79.09003553,177.3539474,1924.688816,0.98043254,76,0,CD69-,0,0,0
1226,936.3243984,67.39499011,371.7386484,2129.545934,471.3749332,81.45153956,167.970989,1813.129341,1.008424558,91,0,CD69-,0,0,0
1660,1111.251544,63.75431096,357.8562895,2458.918333,1137.122168,67.04610307,326.7850395,2832.571842,1.030860447,228,0,CD69-,0,0,0
22,973.4971974,72.1092,434.6655621,2385.809216,966.8442142,72.76571895,359.0824471,2614.516863,1.008120076,306,1,CD69+,0,1,0
986,947.8376236,62.82722564,281.3970641,2073.599103,617.3022123,73.35913205,169.7537987,1873.887179,0.965420982,78,0,CD69-,0,0,0
45,1243.691948,62.90258504,460.5894252,2624.128583,1095.6255,76.83895433,538.1168228,3007.999134,1.040609428,127,1,CD69+,0,0,0
621,907.1224097,64.85832966,290.2263458,2069.479576,594.39092,78.35457034,211.0115195,1985.882203,1.047389441,118,0,CD69-,0,0,0
452,969.7531479,65.16520806,360.4918871,2119.589516,560.0873479,81.20089516,204.6852903,2139.042419,1.071990202,62,1,CD69+,0,0,0
61,1103.362663,66.42474123,402.2306209,2515.058246,976.0196553,73.23118104,426.3751137,2528.251848,1.029312313,211,1,CD69+,1,0,0
1558,1260.4233,64.64690325,445.5363008,2782.225325,991.4678389,69.98840041,275.9411667,2691.080244,1.056035156,246,0,CD69-,0,0,0
1493,1141.375671,68.31618952,419.5765323,2727.719355,872.6122861,73.77753427,238.0002258,2667.934556,1.027131042,248,0,CD69-,0,1,0
319,818.2023655,71.3273614,334.7860114,2037.668246,626.534295,79.05424737,212.010886,2155.234211,0.990895999,114,1,CD69+,1,1,0
995,976.4889148,64.21740476,328.0748119,2165.566429,537.0728293,78.62602024,177.1254702,1861.290476,0.991913951,84,0,CD69-,0,0,0
726,996.027207,67.52543774,373.0092321,2338.173208,597.3059516,77.84775094,210.3699387,1970.107547,1.048158295,106,0,CD69-,1,0,0
904,1057.949516,60.74869815,347.4055306,2154.872315,633.5384846,77.75083426,217.6033333,2098.866111,1.055726889,108,0,CD69-,0,0,0
1210,1053.357803,56.27164737,303.3087105,2029.536447,627.1101005,76.31147105,203.4834737,1992.474605,0.981705852,76,0,CD69-,0,0,0
1587,984.4847945,69.56585414,370.2902517,2412.625621,1187.12954,67.83108,385.6938445,2929.343241,1.081938281,290,0,CD69-,1,0,0
1426,1154.887756,66.60059451,389.1907647,2705.451529,789.3539107,73.41425725,232.99306,2462.264471,1.106827631,255,1,CD69+,1,1,0
554,894.1570535,66.23792838,338.8973824,1993.555405,473.5149757,79.86506757,127.1704649,1841.525135,1.061925515,74,1,CD69+,0,0,0
1438,934.7585704,76.33319598,386.0550683,2777.897349,870.1567264,70.15232369,272.5785309,2354.097229,1.089166268,249,1,CD69+,1,1,1
27,865.5392283,74.92408912,365.9827293,2394.912678,729.7418916,80.99677364,344.7680427,2267.573682,0.984112721,239,1,CD69+,1,1,1
989,831.6382765,66.20809773,278.0070716,1930.338295,439.4850976,82.93241705,145.7305227,1871.168523,1.00742913,88,0,CD69-,0,0,0
689,959.8037264,64.37277305,320.0092078,2154.660071,687.9978105,74.46797092,243.9933475,1991.755106,1.009118133,141,0,CD69-,0,0,0
289,928.3567795,71.10513626,368.1973187,2343.228681,704.8918289,75.57298571,228.3767033,2185.670989,1.05760001,91,1,CD69+,1,1,0
893,1029.683854,60.376853,312.863898,2144.2645,538.309438,78.469592,178.642784,1859.0932,1.033676406,100,0,CD69-,0,0,0
1518,1115.532543,67.23392071,404.2409107,2623.4995,894.649895,72.74416464,273.1503218,2583.537679,1.043440752,280,0,CD69-,0,1,0
582,844.4311406,72.60369914,295.5033405,2333.120776,584.9171866,78.44930776,172.8645345,2139.382931,0.955080195,116,0,CD69-,1,1,1
1625,1074.175653,67.71362815,374.5385795,2554.622583,910.6302053,73.28400662,305.775553,2605.204636,1.009012378,302,0,CD69-,0,0,0
210,845.5444261,73.58994,375.1682105,2174.545579,444.9634791,79.93405895,140.6451411,1658.176211,1.002189339,95,1,CD69+,1,1,0
412,833.5112057,67.56567239,313.3530246,1933.256269,520.5009299,79.44379701,160.5122664,1908.585448,1.014545049,134,1,CD69+,0,0,0
1101,932.452551,62.65959875,289.4591975,2016.994375,427.2507508,85.8610775,157.43683,1925.441738,0.989314537,80,0,CD69-,0,0,0
1142,948.8685603,64.40865,296.4347614,2149.494643,597.3523018,77.84299643,207.0363929,1970.008643,1.039246442,140,0,CD69-,0,0,0
1024,1108.636336,58.30873837,326.9917302,2220.389419,631.8174454,78.43484186,196.3944535,2214.782558,0.959854037,86,0,CD69-,0,0,0
957,930.8963376,64.36883896,297.5661494,2091.727403,456.7725396,79.45017143,144.5673896,1675.346494,0.994032367,77,0,CD69-,0,0,0
619,1208.797613,59.12771328,334.1325211,2519.190859,628.3736355,77.48520703,203.8461172,2117.957188,1.018843719,128,0,CD69-,0,0,0
616,982.1880999,63.8430344,309.3355952,2181.97808,548.4353968,79.9195976,194.73788,1961.49832,1.040045088,125,0,CD69-,0,0,0
1105,760.3337712,70.84456667,351.0357627,1757.699365,411.3486444,83.73459286,143.4142357,1786.204524,1.06563268,126,0,CD69-,1,0,0
2,963.4884331,71.21520057,387.9061303,2411.878102,1050.64601,75.02924873,481.208483,2834.569178,1.045501,353,1,CD69+,1,0,0
1296,1052.734777,60.681286,279.44573,2253.2885,479.9960223,80.788256,179.194194,1753.0147,0.987326565,100,0,CD69-,0,0,0
1468,960.6994345,76.70248459,403.0638319,2861.923922,837.4710744,71.34963417,265.3517064,2328.988067,1.100079811,357,1,CD69+,1,1,1
1229,1127.810082,57.3600352,269.9953016,2291.9044,684.3491801,76.0504936,225.034912,2158.544,0.948308337,125,0,CD69-,0,0,0
828,923.6296103,65.31259722,311.0323519,2081.722222,494.3113852,80.47677593,166.7856963,1831.77713,1.024012254,108,0,CD69-,0,0,0
620,868.5530011,69.99076535,340.4446031,2111.008189,646.5501865,79.74596142,207.5017559,2402.709449,1.04666728,127,0,CD69-,0,1,0
1042,896.1195625,65.72782614,323.2207159,2005.068182,538.0083638,78.77933523,184.3581136,1854.252955,1.005859111,88,0,CD69-,0,0,0
211,880.8405217,70.26335,341.7967742,2164.133548,681.5343512,79.05193548,223.3563548,2406.898065,1.004211885,62,1,CD69+,1,1,0
587,963.2763965,66.10052727,338.9899497,2207.356993,574.3638548,79.58127902,187.1583636,2095.281678,0.998623285,143,0,CD69-,0,0,0
1458,988.7777261,72.52147792,379.8322922,2626.672273,991.158528,71.75501494,323.9293302,2799.812175,1.102362972,308,1,CD69+,1,1,1
1478,1126.924312,65.49277977,402.1625665,2530.002601,895.8176873,70.50154393,300.9331353,2388.189422,1.066130333,173,0,CD69-,0,0,0
