,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
3286,644.333568,79.73938513,255.961602,2198.288071,413.4802532,85.33587425,141.7700673,2009.203853,1.014185332,195.0,0,CD69-,0,0,0
456,491.0903037,82.33261142,199.1835443,1871.428691,129.365336,95.93056691,54.80985082,1885.35346,0.928061479,138.0,0,CD69-,0,0,0
4668,691.6270436,74.4213099,223.6362786,2073.464141,35.35069251,99.23606205,20.02894974,2014.732483,0.947257987,253.0,0,CD69-,0,0,0
3766,638.0605115,81.84591835,242.9127113,2419.888155,373.2529533,86.95222078,117.5242898,2135.064693,0.894455421,142.0,0,CD69-,0,0,0
3570,708.9113915,80.18443353,319.0563329,2310.966925,146.2373357,94.97886124,48.00359924,2005.605601,1.032513248,165.0,1,CD69+,1,1,0
7528,1211.322428,59.00552857,327.6108756,2489.416498,881.1182967,70.78309217,249.5526442,2427.947143,0.947223037,217.0,0,CD69-,0,0,0
527,637.0450643,82.41610565,268.2746012,2403.749341,205.5065622,91.95361265,52.26501218,1948.657496,0.852687618,84.0,0,CD69-,0,0,0
683,568.6803022,81.857895,250.2778031,2020.528461,160.255846,94.4368906,61.42315948,1821.44125,1.022701729,194.0,0,CD69-,0,0,0
3019,651.9450542,78.02703942,239.5260748,2121.767713,411.9658065,83.51143444,109.713617,1942.374379,0.974576428,192.0,0,CD69-,0,0,0
2588,597.6649108,80.663626,262.4454839,1955.450283,282.6964795,90.21624709,80.36611304,2161.758485,0.965920243,461.0,1,CD69+,1,0,1
6367,1123.880641,68.65851718,395.4689008,2744.450992,971.8097823,73.10196756,349.694374,2665.082443,0.932385659,262.0,0,CD69-,0,0,0
3682,572.8246262,82.85898325,273.17312,2041.775578,243.2464499,90.96207959,77.65759303,1910.634827,1.084370898,754.0,1,CD69+,1,1,1
3780,610.8151098,82.11071251,239.6590447,2330.098154,272.6305841,91.67862511,92.11074956,2378.752502,1.114892597,222.0,0,CD69-,0,0,0
6047,1051.462306,60.13873982,275.6612186,2244.584336,618.4549195,78.0187354,218.5749646,2054.262035,0.962992876,113.0,0,CD69-,0,0,0
3544,656.7736684,77.36401891,249.75,2064.475671,276.8017533,89.20372207,92.59168584,1910.670718,1.028730512,243.0,1,CD69+,0,0,0
5742,1021.328673,62.99788737,331.0291632,2232.025474,544.2298536,78.00077474,190.3670411,1804.897789,1.047144069,95.0,0,CD69-,0,0,0
51,665.4312071,76.8059397,250.5461788,2026.203338,328.7122466,86.33695551,100.2302301,1805.656252,0.945479969,160.0,0,CD69-,0,0,0
6070,896.4748655,63.98778125,263.2236563,2027.639688,559.8399518,76.26060104,179.1863229,1785.745625,0.962060031,96.0,0,CD69-,0,0,0
2643,549.9145006,83.58753767,273.7293279,1963.624402,192.2414975,93.38840006,52.93705787,2174.721887,1.122385468,891.0,1,CD69+,1,1,1
2550,635.0964922,83.30812836,321.4119317,2226.05215,259.9513051,90.67353363,70.2338529,2130.323315,1.044077141,152.0,1,CD69+,1,1,0
6842,850.4294058,77.21008,439.27555,2265.409,515.9733725,83.398528,211.81952,2055.2364,1.126887857,100.0,1,CD69+,1,1,1
1029,636.2770064,78.07566095,228.474958,2095.413222,393.9582183,85.08737938,104.393749,2078.163131,0.891842939,152.0,0,CD69-,0,0,0
6495,1092.241066,67.54798271,380.7530561,2589.740888,967.8079074,71.2176972,313.9253738,2592.289673,1.021864233,214.0,0,CD69-,0,0,0
5280,711.8267397,68.03654,333.1719556,1558.225444,428.5794973,83.09796889,123.6019911,1919.298,1.015505624,45.0,1,CD69+,0,0,0
2150,714.3049787,76.47439642,275.6932507,2138.527571,380.1745822,86.23469611,98.55798562,2158.113725,1.027375574,204.0,0,CD69-,0,0,0
6359,1244.670765,62.39779281,433.2940094,2620.645531,1006.038348,67.67092969,310.4344531,2507.1975,1.01020122,320.0,0,CD69-,0,0,0
3043,586.682164,80.61845002,244.6220663,2022.518964,276.1127975,90.25167667,68.4299469,2204.252362,1.056332402,195.0,0,CD69-,0,0,0
7019,865.2279724,74.46668871,406.8110161,2213.319194,515.2215373,79.19069677,178.5394194,1798.982097,0.789097928,62.0,1,CD69+,1,1,1
2310,570.1287617,79.49109145,122.5283899,2306.411187,306.4141362,88.81306338,81.07702601,2091.55573,0.593877965,139.0,0,CD69-,0,0,0
1870,118.6546783,94.73200226,40.31829834,1527.349976,79.98833466,98.19589996,50.8987999,1663.329956,0.76963553,25.0,0,CD69-,0,0,0
4772,696.2864651,74.17515764,241.3346596,2018.747293,228.2504511,91.35882137,77.36387021,1804.102603,1.025080787,266.0,0,CD69-,0,0,0
5829,962.6491074,67.29743509,368.5300263,2196.149825,498.962935,80.9500693,169.565114,1890.409737,0.984806254,114.0,0,CD69-,0,0,0
3434,647.441399,78.25361719,235.8171445,2134.482242,408.4077115,85.36507203,119.9372213,2095.430953,1.006625152,210.0,0,CD69-,0,0,0
6446,1053.952916,66.44896094,384.1871758,2443.395742,897.7845661,72.30322227,278.5199727,2520.911758,0.970270541,256.0,0,CD69-,0,0,0
6700,965.7423705,77.85505,502.23975,2600.3305,718.155705,78.30158,288.366,2315.8925,1.203211756,20.0,1,CD69+,1,1,1
2635,640.5875407,82.56282374,310.9672002,2265.717346,242.4996335,92.05787345,67.45811866,2321.614107,0.898846191,174.0,1,CD69+,1,1,0
65,627.5098667,79.40611928,251.9451349,2086.484916,321.0029107,87.03395081,130.9091085,1610.293246,1.056527219,109.0,0,CD69-,0,0,0
6485,1121.65386,67.70221224,418.6061469,2626.536608,1119.518598,68.58021573,379.5225629,2838.12535,1.043401011,286.0,0,CD69-,0,0,0
7206,1144.302657,60.34046471,321.4051176,2398.883529,684.4529806,77.06646471,190.6529412,2382.385294,1.123923427,17.0,0,CD69-,0,0,0
7585,908.1742208,73.46710675,400.6733129,2316.168098,738.5215844,78.0928135,298.0569521,2393.018037,1.331361574,163.0,1,CD69+,1,1,1
5038,880.8405217,70.26335,341.7967742,2164.133548,681.5343512,79.05193548,223.3563548,2406.898065,1.004211885,62.0,1,CD69+,1,0,0
2480,660.3801316,78.73375375,266.3035549,2124.722346,509.5831812,78.6688822,144.3808739,1873.22907,1.048690915,214.0,0,CD69-,0,0,0
2318,605.7465709,80.43428146,261.6509648,2029.406261,370.1099042,87.48277075,107.3311044,2221.712488,1.011024403,198.0,0,CD69-,0,0,0
4034,607.7874238,83.90447684,295.8434843,2255.339668,189.0639596,94.27900371,59.4684724,2334.183367,1.047837231,304.0,1,CD69+,1,1,1
1283,603.0819369,81.59697237,257.2429297,2149.131478,316.8609493,88.58278803,93.7619043,2089.78324,1.034174268,354.0,1,CD69+,0,0,0
4282,614.8443179,82.43469933,284.0313192,2172.796169,263.5400753,91.5984452,83.23386864,2222.013631,1.121511746,429.0,1,CD69+,1,1,1
2655,574.0584856,81.38877425,253.3734103,2019.282277,207.3019402,92.81909167,54.22455292,2181.004751,0.925347028,244.0,1,CD69+,0,0,0
378,584.2739133,79.82971474,231.8171494,1989.575941,236.3027344,92.67829895,58.11589813,2491.780029,0.967097616,58.0,0,CD69-,0,0,0
5591,980.8561562,63.98388762,314.1815429,2180.208286,558.8190511,78.88312857,195.2247429,1910.439619,0.969357037,105.0,0,CD69-,0,0,0
5699,811.4809764,69.69697704,321.9036356,1941.611556,452.5676301,80.98398222,157.1010519,1714.952667,1.04071025,135.0,0,CD69-,0,0,0
4507,577.3006605,85.34923444,332.2039482,2018.879202,229.210434,92.36570515,92.74230553,1885.380005,1.222246173,279.0,1,CD69+,1,1,1
1889,619.1570809,80.10624465,266.7360324,2051.16122,274.2477852,91.30333519,77.21769981,2340.814008,1.043338591,185.0,0,CD69-,0,0,0
6244,923.8793014,72.39919485,364.8605034,2438.871857,888.2687441,66.95239262,236.3210763,2322.674072,1.073924939,447.0,1,CD69+,1,0,1
4687,695.7971047,76.08000002,243.0778484,2150.232512,205.3054588,92.73153775,64.44522762,2047.437312,1.012240122,226.0,0,CD69-,0,0,0
5758,879.8495947,65.74464211,303.9132224,1993.514211,554.6311945,81.90585395,222.3297763,2036.400658,1.046162005,76.0,0,CD69-,0,0,0
148,627.8539945,78.62538431,241.2291086,2047.700472,253.5117349,90.04435507,73.50635341,1871.772588,0.973195288,247.0,0,CD69-,0,0,0
4706,719.8373256,76.86713679,285.8068876,2158.600054,236.8674728,91.62619287,64.98039393,2143.566066,0.986026615,242.0,0,CD69-,0,0,0
6274,934.4236642,73.83017326,380.506184,2567.930729,804.1299778,70.85028993,297.8285757,2145.641458,1.027395911,288.0,1,CD69+,1,1,1
865,659.8598436,78.34142273,252.3034755,2150.680393,359.8941053,85.25214577,95.07309537,1919.617355,1.010202606,193.0,0,CD69-,0,0,0
7698,726.45165,79.17536961,382.7117157,2040.804118,681.6910944,78.14474902,263.1503245,2225.520392,1.289601648,102.0,1,CD69+,1,1,1
834,632.0289625,80.34797665,283.6971468,2061.69358,380.4489494,85.95545492,122.848474,1977.821375,1.102396835,233.0,0,CD69-,0,0,0
5397,1104.784002,56.37551075,290.2238925,2169.868172,690.8231157,74.67891935,215.4324946,2095.284624,0.96729089,93.0,0,CD69-,0,0,0
4732,787.5647832,71.25701629,243.4328457,2139.568872,380.657655,86.22391224,103.0577504,2128.693994,1.010986478,258.0,0,CD69-,0,0,0
6725,1324.328974,52.75112436,355.1943077,2412.195962,631.2739051,77.74767244,145.0254365,2333.187179,0.891290873,156.0,0,CD69-,0,0,0
888,682.9008676,76.8133917,242.1045422,2145.620157,359.719195,85.93598541,108.4625042,1923.602704,1.02547778,184.0,0,CD69-,0,0,0
6142,751.5863163,70.97483816,233.0451895,1919.910263,386.9331355,88.42941711,155.8508921,1890.399342,1.022323338,76.0,0,CD69-,0,0,0
2284,586.9800409,81.54928967,247.8431444,2088.205809,286.7139164,88.58221755,82.19955174,1906.300815,0.982724862,189.0,0,CD69-,0,0,0
5161,856.2038144,71.53939192,351.1357384,2137.921818,480.964815,80.1100202,147.6242727,1833.401111,1.055001207,99.0,1,CD69+,1,0,0
4035,581.8554722,85.47114301,276.9969421,2391.883709,159.1252686,95.01591143,47.54354281,2284.672273,0.978091142,130.0,1,CD69+,1,1,0
2223,631.6999807,80.1428299,271.0800004,2095.928727,289.0322263,89.81742831,76.34202744,2188.736531,0.98340725,245.0,0,CD69-,0,0,0
6919,779.2471858,78.71198649,416.6607568,2130.3,548.6714069,81.47200811,166.7982054,2235.185135,1.144573292,37.0,1,CD69+,1,1,1
3166,629.4331644,79.9150273,261.6743899,2095.602202,365.0717857,85.96608179,101.6970503,1984.998635,1.018011422,118.0,0,CD69-,0,0,0
6292,989.9740517,71.13758718,378.1415641,2515.673989,871.2494421,71.39155185,280.446633,2426.877749,1.073871382,351.0,1,CD69+,1,1,1
6786,1357.953149,52.0277236,376.5503933,2427.884382,752.2290356,74.06840337,162.9050281,2439.06764,0.807905774,89.0,0,CD69-,0,0,0
5337,762.3437656,72.80663043,363.3035217,1837.819565,518.9174662,74.33602609,145.9896174,1620.09413,1.066662765,46.0,1,CD69+,1,0,0
2124,634.963629,77.84037437,244.8455034,2012.236467,195.4334962,92.53591883,73.24751601,1713.901858,1.06943156,190.0,0,CD69-,0,0,0
794,602.4972428,80.3851996,242.2411303,2092.659281,311.6403037,87.24458313,117.5153899,1663.528986,1.016330726,248.0,0,CD69-,0,0,0
4339,585.271895,84.88914036,299.3445591,2201.384908,310.5613389,90.33373181,106.6714526,2244.026808,1.214728791,225.0,1,CD69+,1,1,1
2940,646.9147735,79.38655096,265.9088392,2123.404236,320.6177466,87.49613953,72.5501427,2042.171068,1.044540412,219.0,0,CD69-,0,0,0
6192,1066.043814,66.51621308,340.4679769,2547.368231,951.1327471,69.3364041,276.8062938,2568.943333,1.0385279,390.0,1,CD69+,1,0,0
6807,1524.886973,58.30161667,573.7027333,2876.9615,785.6866819,77.23112,229.8062167,2729.537333,1.105168668,60.0,0,CD69-,0,1,0
5928,932.452551,62.65959875,289.4591975,2016.994375,427.2507508,85.8610775,157.43683,1925.441738,0.989314537,80.0,0,CD69-,0,0,0
4860,1140.812016,65.17465098,462.9128693,2467.074902,1117.56787,71.08636209,457.470915,2791.217647,1.017200112,153.0,1,CD69+,0,1,0
6516,1274.587736,59.20235213,407.7676028,2561.835709,1005.995828,72.46997837,361.6318156,2730.431986,0.935494469,282.0,0,CD69-,0,0,0
6518,1233.178622,61.57261569,390.0420441,2611.807157,1117.603105,67.51296225,379.2068235,2690.285245,0.968800825,204.0,0,CD69-,0,0,0
3050,624.4273006,80.37824485,261.7222977,2144.70093,362.6211838,86.00101039,99.83731333,2055.971346,0.987383539,210.0,0,CD69-,0,0,0
6266,1041.39424,70.49595,356.1495,2687.88,577.5265258,71.244,204.5355,1536.785,1.082749998,2.0,1,CD69+,1,0,1
5150,992.7520416,62.75160095,308.556061,2177.069905,570.851287,79.7387181,188.05842,2121.252571,0.993320431,105.0,1,CD69+,0,0,0
5324,742.4367989,76.79136214,377.1177573,1961.378252,668.6557548,77.00538058,215.7672641,2183.354757,1.078083044,103.0,1,CD69+,1,1,0
2101,648.101265,79.1816116,264.343006,2112.342431,371.3403412,86.2451751,114.1928783,2034.334525,0.970798168,227.0,0,CD69-,0,0,0
2686,654.1428477,77.34417121,242.9103756,2063.012919,185.4396985,93.72809999,46.24176391,2262.299543,0.912219278,189.0,1,CD69+,0,0,0
1085,536.5778607,84.78575736,273.7949712,2018.028469,342.2007617,87.96389263,96.81130943,2147.074194,1.080502269,401.0,1,CD69+,1,1,1
1563,509.977931,85.5831244,255.7644174,2086.785282,221.0111374,91.70511585,74.83474247,1818.687664,0.985414207,264.0,1,CD69+,1,1,0
6864,815.948442,77.15665526,404.8684474,2226.053158,538.0563771,83.27579211,222.4018053,2161.048947,1.123725736,38.0,1,CD69+,1,1,1
1060,506.0454538,85.30425059,268.4799798,1898.728661,287.5595682,89.43417032,78.35280597,2103.087701,1.086340072,486.0,1,CD69+,1,1,1
2768,564.3111195,81.03829792,229.7422652,1991.867524,264.9121751,86.83871942,99.93362214,1406.740201,1.020715312,192.0,0,CD69-,0,0,0
6279,1028.450708,74.94420206,402.4846357,2963.645464,869.5232838,72.11109897,262.0580808,2556.801821,1.059085238,291.0,1,CD69+,1,1,1
3457,562.0925097,82.13990453,244.9888948,2046.42508,175.8129287,94.50728173,51.88321659,2331.050963,1.041390209,531.0,1,CD69+,1,1,1
5881,996.0547097,62.49376892,335.3169595,2117.498378,413.0979301,83.65217838,139.5548311,1819.625,1.033462294,74.0,0,CD69-,0,0,0
7482,1374.512538,54.51176429,382.2704286,2569.177857,627.7507351,79.16181429,186.7359571,2331.419286,1.169641406,14.0,0,CD69-,0,0,0
1984,693.6867433,77.25631167,273.7010917,2124.704671,422.336441,86.29662018,147.7984009,2146.203027,1.05883798,224.0,0,CD69-,0,0,0
5295,954.9072156,67.3190402,356.4386863,2211.97902,593.5991833,76.95282843,164.1850255,2041.743039,1.013910659,102.0,1,CD69+,0,0,0
5880,1089.612934,61.22592436,353.5015513,2261.82,530.4247895,78.00626026,174.9245513,1798.792051,1.02412101,78.0,0,CD69-,0,0,0
1914,656.938431,79.12791407,273.460559,2114.023148,320.90475,88.50973287,83.71626995,2164.659737,0.994241971,209.0,0,CD69-,0,0,0
5061,850.5939439,69.18365542,319.8659964,2053.991325,438.0573216,82.22244699,129.1040373,1859.026506,1.008589672,83.0,1,CD69+,0,0,0
7260,1436.914907,66.560275,593.62375,3125.015,919.6886827,78.76325,395.5795,3212.4525,1.118114747,4.0,0,CD69-,0,1,0
4046,604.9747968,84.09287508,297.7271092,2239.535666,255.0680382,91.76717701,83.37279873,2191.187295,1.158263432,512.0,1,CD69+,1,1,1
1621,597.0358063,80.78087698,253.8199027,2036.188037,330.001723,86.14082959,99.33621765,1823.749214,0.871308743,227.0,0,CD69-,0,0,0
3262,586.53974,81.48243519,254.3619118,2059.896762,282.3542378,90.4675414,88.99007064,2119.209997,0.999820196,194.0,0,CD69-,0,0,0
3636,609.2804671,80.46203861,266.532055,2036.696146,173.1014603,94.38937129,48.77860264,2276.458017,1.015973406,524.0,1,CD69+,1,1,1
7165,1235.496179,59.15818387,366.9040968,2496.610968,729.8900301,73.94603226,216.7416774,2187.21,0.939206614,31.0,0,CD69-,0,0,0
3884,541.6193134,86.96658786,304.8548065,2144.700994,229.2537119,92.16768794,66.11409414,2171.168135,1.104547738,267.0,1,CD69+,1,1,1
2682,490.9697793,86.05000677,262.3381746,1918.590448,262.3586135,90.64639469,77.64209028,2156.260967,1.042113978,482.0,1,CD69+,1,1,1
4441,633.6495172,82.52779323,313.8915168,2157.480696,126.0728254,95.4866934,36.79448088,2033.58298,1.15851788,80.0,1,CD69+,1,1,0
2179,587.388933,82.18879921,262.229368,2100.843243,170.9019516,94.00749588,57.90337403,1947.402299,0.999573191,211.0,0,CD69-,0,0,0
7513,1237.458096,55.60584222,291.1505778,2422.047667,760.5002336,74.62615111,229.4751433,2332.440222,1.060904755,90.0,0,CD69-,0,0,0
1607,291.6819881,64.85093217,117.0725424,1076.340402,211.8609062,91.1726563,69.30751718,1708.272291,0.888795948,331.0,0,CD69-,0,0,0
5900,801.9375623,68.58812889,323.9339,1844.155222,413.3639219,81.53815778,142.0742889,1615.729,1.018654641,90.0,0,CD69-,0,0,0
6183,959.8079873,60.56510808,245.0626121,2081.134444,573.2549137,75.70794747,185.9188899,1810.650606,1.015561193,99.0,0,CD69-,0,0,0
7001,908.46623,76.75671429,489.3487857,2305.169286,529.4794468,81.27607857,190.0001429,2017.349286,1.133349207,14.0,1,CD69+,1,1,1
2545,599.2450519,81.59875628,277.484931,2042.634222,290.958102,91.12587406,93.76385664,2339.82433,1.118562245,97.0,1,CD69+,1,0,0
1705,568.4451271,81.94488622,235.72453,2100.03329,275.7770081,90.14184952,72.64929962,2134.329956,1.015991658,211.0,0,CD69-,0,0,0
7322,1193.028712,54.21047429,313.0409143,2237.692,769.9222475,75.82069429,241.9662571,2451.535143,0.960650071,35.0,0,CD69-,0,0,0
3637,618.1148352,80.58575923,269.7150093,2060.184547,156.449919,94.93718709,45.38245779,2249.277339,1.022279511,220.0,1,CD69+,0,0,0
2211,668.5874891,79.38493367,266.0475159,2232.812485,387.7630174,86.43611961,108.6316278,2188.671887,0.966735337,207.0,0,CD69-,0,0,0
1742,609.5467557,81.10818487,247.7614247,2169.84291,351.0826775,81.8224236,103.3340645,1533.746489,1.027612275,221.0,0,CD69-,0,0,0
2584,531.8119841,84.09473546,259.3501205,2005.103088,213.9187884,92.67690441,53.36204183,2261.820468,0.891946277,226.0,1,CD69+,1,0,0
5194,775.2865688,74.46404369,355.3251262,2012.580485,655.9388072,76.16747087,239.1990252,1988.951068,1.075652913,103.0,1,CD69+,1,0,0
6318,1115.047263,64.88844682,406.1389091,2462.126,904.3685005,71.22128,289.53555,2468.6305,1.016815515,220.0,0,CD69-,0,0,0
3213,642.5162222,80.16688626,256.8029986,2193.437324,377.89604,85.40792007,105.5917744,1977.53775,0.988129321,169.0,0,CD69-,0,0,0
5577,859.4596731,69.47648252,353.5194709,2015.726796,564.1157167,81.47529903,208.830932,2138.504951,1.009466167,103.0,0,CD69-,0,0,0
6329,1261.931097,63.20860154,444.6923923,2707.840077,975.7523181,69.96963615,296.3235677,2603.208154,0.988963607,260.0,0,CD69-,0,0,0
1533,535.7914995,80.4884345,265.6410819,1703.635848,84.2093884,97.91585479,38.49130062,2280.418104,1.111777197,363.0,1,CD69+,1,1,1
3225,652.2500929,79.38799353,269.5363242,2136.995799,255.7271633,90.70535469,61.59516652,2158.460017,1.021937838,204.0,0,CD69-,0,0,0
3164,422.2360764,65.75550363,183.8048871,1514.520041,212.1660127,89.88085281,75.38180119,1556.098995,0.857593743,307.0,0,CD69-,0,0,0
1675,612.8502827,80.40688996,267.5821749,2038.088334,625.5054321,75.77590179,194.8600006,1973.934937,1.038719484,165.0,0,CD69-,0,0,0
1564,538.5285811,85.65062824,287.7770523,2092.751542,250.7958207,92.22267104,88.56747201,2188.913202,1.081940286,159.0,1,CD69+,1,1,0
4839,852.279565,76.3783563,390.1786185,2393.466593,1006.200089,75.27632148,426.8536704,2847.747,1.018210942,270.0,1,CD69+,1,1,1
2470,590.9479032,81.40558823,271.3201465,1988.638581,263.2322526,89.65651265,71.75833317,1987.50444,1.039869217,234.0,0,CD69-,0,0,0
2242,613.6256484,81.03308758,262.0426654,2123.170766,274.0135184,90.59875622,76.53669806,2175.993342,0.994026367,190.0,0,CD69-,0,0,0
5916,954.9921021,63.56515521,315.4822115,2078.935313,475.9976559,81.13244063,171.5419104,1773.437292,1.035967085,96.0,0,CD69-,0,0,0
2531,611.9160314,80.95779664,270.6140913,2072.677846,275.0498469,90.55749313,80.44921455,2150.634798,1.030358957,676.0,1,CD69+,1,1,1
4972,1031.492447,70.16653347,445.5103222,2448.915816,953.9715243,72.76186946,350.7409121,2606.440669,1.004152332,239.0,0,CD69-,0,1,1
2731,589.3706363,80.79574608,248.2910402,2039.444506,303.2480671,89.47829314,85.83428377,2175.09807,1.025575318,181.0,0,CD69-,0,0,0
1906,599.3392845,80.04778547,246.4840945,2016.522374,143.4103288,96.28913493,67.37450483,2116.275711,0.980637811,122.0,0,CD69-,0,0,0
6486,1155.700836,63.93913587,365.357471,2572.905725,984.5487054,71.42767935,332.8127283,2645.858007,1.016208547,276.0,0,CD69-,0,0,0
3885,606.5171224,85.06802404,317.5206834,2268.04536,242.8246329,92.480009,79.30355513,2256.666575,1.146819277,461.0,1,CD69+,1,1,1
247,703.7904604,75.58565736,252.2511259,2109.605351,304.9498453,89.52402796,84.23517242,2202.017832,1.024761532,202.0,0,CD69-,0,0,0
6326,639.7049973,82.6729145,357.5476042,2006.142205,839.7433799,71.25873807,273.715435,2258.863353,1.005907631,331.0,0,CD69-,0,1,1
7564,989.6795837,70.17660112,424.361427,2321.564607,691.3125281,77.74720225,275.7224404,2179.042921,1.32989728,89.0,1,CD69+,1,1,1
2959,637.4190633,79.33619488,263.0619993,2093.250927,362.9355326,87.54407789,88.98056624,2271.478885,0.98865807,184.0,0,CD69-,0,0,0
5568,1193.118813,59.29487162,372.5539189,2406.664595,448.1671372,79.76401757,145.6705243,1658.464459,1.005849673,74.0,0,CD69-,0,0,0
502,644.0032285,78.75365468,253.6301467,2096.971124,522.7178911,79.66451372,179.9806442,1901.349984,1.106748217,171.0,0,CD69-,0,0,0
771,566.1814203,79.67320657,205.5613127,2009.299366,362.9833287,85.81575361,104.0287247,1973.20686,0.819094229,64.0,0,CD69-,0,0,0
4358,641.7617307,77.50251418,139.9096354,2373.948584,237.3292061,92.38618311,76.73668824,2185.049767,0.906481075,216.0,1,CD69+,0,0,0
3407,610.5390225,79.6627093,233.0070573,2098.133035,381.9396035,86.16868894,111.947148,2071.817941,1.03059321,247.0,0,CD69-,0,0,0
2543,635.7613808,80.60349426,266.5095817,2181.639992,318.5469343,88.84149618,89.4612656,2198.555702,0.953296102,180.0,1,CD69+,0,0,0
1172,534.3303569,83.93270264,270.4822573,1917.532601,269.6208494,90.87127298,77.57324749,2189.028433,1.085660007,513.0,1,CD69+,1,1,1
4376,523.0077235,78.00023236,165.5705697,1796.466907,324.7379471,88.22153217,98.41605105,2019.442666,0.8599454,207.0,0,CD69-,0,0,0
994,643.7884051,79.14567824,256.3534351,2117.703146,399.363927,84.22795557,119.7107061,1932.434946,0.997990001,167.0,0,CD69-,0,0,0
2519,651.0577142,80.04122773,289.6630683,2107.221524,319.0376909,88.72262891,91.68796209,2111.705425,1.081319466,301.0,1,CD69+,0,1,0
2368,609.2138077,80.74964603,254.6708229,2103.920832,335.281798,84.25769574,135.0329988,1417.622596,1.070661993,190.0,0,CD69-,0,0,0
5300,823.5471373,69.98519837,340.7019512,1963.326179,599.5542218,78.93395285,179.884874,2176.087642,1.02605266,123.0,1,CD69+,0,0,0
3391,647.8839464,78.64766987,254.0848842,2104.164158,505.6253756,81.67938467,134.661847,2161.186908,1.052497079,201.0,0,CD69-,0,0,0
170,652.7716382,78.69259582,258.943952,2118.293577,232.7481307,91.5219263,79.41255037,1959.199055,1.039512645,211.0,0,CD69-,0,0,0
5198,978.608195,67.21861743,330.9657431,2325.914954,630.882254,80.02325321,245.9351477,2175.224679,1.047385928,109.0,1,CD69+,0,0,0
3176,620.9486656,79.40357112,255.6108402,2038.106472,309.6778251,89.60707695,93.97108148,2063.548423,1.045030778,192.0,0,CD69-,0,0,0
3307,588.401308,80.79298056,247.9798435,2024.816783,354.5106073,89.92194859,118.9807102,2399.567107,1.040304106,176.0,0,CD69-,0,0,0
464,627.9172687,79.70273693,255.704158,2096.330368,352.3605283,85.91470977,88.66087321,2004.75763,0.997101376,209.0,0,CD69-,0,0,0
3429,616.9754946,79.69893164,252.8486406,2060.177032,348.3577129,87.13397688,112.5309484,1990.11559,1.02451611,197.0,0,CD69-,0,0,0
3509,548.5554246,83.49535152,270.2504757,1972.843512,400.7107768,86.75355303,149.4336688,2054.958713,1.019633357,200.0,1,CD69+,0,0,0
7474,1329.961386,55.17396667,338.2668333,2558.803333,1045.183528,72.2439,382.035,2815.511667,1.223206733,6.0,0,CD69-,0,0,0
3706,665.9959916,83.16124759,328.4816092,2379.201294,178.2397537,93.48064804,56.3036499,1931.819946,1.102369753,576.0,1,CD69+,1,1,1
6762,1378.705886,53.04162609,385.50775,2507.809457,593.2704491,81.61924565,192.8871402,2363.815326,1.061591372,92.0,0,CD69-,0,0,0
4568,750.6454374,72.27925106,262.1504695,2038.996407,302.0263844,91.49945831,94.40672445,2532.69165,0.995161276,195.0,0,CD69-,0,0,0
6564,1395.248098,52.86446136,430.2336932,2479.142386,649.2488808,78.63452045,190.157033,2343.460227,1.043402932,88.0,0,CD69-,0,0,0
4117,606.4957876,84.97323199,321.1652401,2229.615915,343.2659507,88.93633946,138.2880212,1984.393991,1.251702993,227.0,1,CD69+,1,1,1
1554,446.9796917,82.53809354,253.2707182,1447.418279,265.9294124,89.16226045,91.64597805,1788.554242,1.162043716,1006.5,1,CD69+,1,1,1
2948,654.653243,78.04977722,236.9992393,2125.375322,287.2431679,90.17806612,84.05620888,2218.724121,0.968797821,177.0,0,CD69-,0,0,0
4655,748.7702794,70.47171586,215.085047,2024.802376,293.4875793,88.40119934,74.57209778,1961.969971,1.040598698,264.0,0,CD69-,0,0,0
7596,1061.53898,67.64620172,398.6667414,2452.387414,605.0587496,79.16127586,215.1208276,2103.909828,1.33683241,58.0,1,CD69+,1,0,0
5291,863.4991009,69.816208,332.0093973,2115.616933,413.6408394,84.447306,136.9323727,1859.834227,0.997297942,150.0,1,CD69+,0,0,0
1812,1132.401482,63.20977114,346.9165553,2526.355127,389.3637283,84.08335825,92.04770583,1975.062838,0.880861587,104.0,0,CD69-,0,0,0
7307,1254.388568,55.40425625,327.0562125,2405.504375,858.9179834,70.3968675,198.99308,2448.572,0.790907543,80.0,0,CD69-,0,0,0
2055,529.9065243,71.98860343,224.7931519,1822.600689,231.3354471,90.04519212,78.53447875,1850.929367,0.968259911,256.0,0,CD69-,0,0,0
31,636.758438,78.78240518,257.4071761,2044.91359,311.6427495,87.85027076,80.28101582,2061.390381,0.995189459,206.0,0,CD69-,0,0,0
4556,537.840163,79.42900702,177.3120387,1932.599224,141.2876282,95.13030243,43.8083992,2045.550049,0.895385902,59.0,0,CD69-,0,0,0
1555,448.8532682,85.62610726,275.6760405,1554.773026,473.0427892,88.6859997,175.8283005,2782.72061,1.16769843,391.5,1,CD69+,1,1,1
4927,1032.824028,68.25533756,398.5420396,2429.875482,471.2702725,86.20714264,185.4542975,1812.507807,0.935064474,197.0,0,CD69-,0,1,1
